train_id,price
838875,17.775940824746396
548302,13.092903482840873
938935,14.85056016387827
636659,44.956500375566876
862567,15.987453393556411
1038444,19.88728482365391
1037350,8.039412687404592
1024623,14.07639318427758
168127,13.463330025319792
1025050,18.016359116822326
799872,21.283747025582844
1146453,16.336598023816194
47057,8.498058423195042
1153728,13.421433019132866
327073,23.325419121517037
141072,11.489698483140149
525730,13.114828138018485
555756,13.791390885176527
1090507,19.07698464809387
879522,11.46431216348066
750702,13.814483141432149
1205663,15.738190357437258
960794,19.29132186211891
193715,14.35412662422021
745728,32.86539844563174
1020921,27.355508825260245
373132,47.41452004310249
322783,12.079923760507674
602171,36.837110352564096
1160175,18.811400286920076
188427,24.67964766840494
854632,16.6985808924875
1113126,37.21630602888136
946810,22.341167048949263
791613,13.425019617796645
388008,16.746972218675822
54771,33.10869907644462
308320,11.920820782062528
332522,17.693618699473706
1176990,28.148749951118905
789614,10.814453982363073
1398186,12.845786510441068
148204,25.274057371333534
935998,22.7966090385274
94849,39.95639276919883
1196381,20.456268832053112
971767,20.500675004520858
173934,18.934803996333088
1022883,16.83637831170753
214941,12.194683744802248
51825,25.697515361609042
863717,31.48833509436076
403949,13.303545666026173
573299,13.925686409426628
1164805,14.390429801818552
896825,17.609344745911923
1255256,12.582571314895025
951321,12.860621567885019
426002,15.030657835456264
1229044,13.94373666790231
1439961,27.505992441371493
21956,45.866946168278346
1346568,17.235815288131803
669154,30.861217293715537
826223,25.897764961341363
269339,26.879813698294246
122693,12.03407537421522
1061361,13.604806714134407
964305,51.502975310666905
617361,22.68346234353791
1097007,10.953916029002245
1054981,21.268893294634587
1378470,28.507615736785272
511658,15.570592245719997
441331,17.05966529323739
1430145,13.058666848589638
1447907,24.464764430266502
538099,10.635134573149717
742422,44.21129019919939
1037833,14.389105785560512
1409754,20.685544740578337
1280570,10.933650557471328
443113,13.16473690213826
1117153,24.803217810700904
767645,15.245507101122644
550525,5.3838341190868775
843784,18.422067772300178
373752,33.05775554168027
122973,15.483228660260517
239389,14.4288705836027
1380066,17.7303400698787
723101,48.19747386846048
745701,10.182540773413304
224930,17.73017724074354
805428,10.473490086225363
1022433,71.90874871406193
857196,47.398895007084874
110968,21.247355123418785
897082,13.48268208926285
300652,16.74654266414847
264346,20.169069772254538
433435,17.098523409693247
509252,27.586706392100734
781444,17.78190718752601
431843,14.5204331544566
355616,15.494620491654677
1003957,12.681008058530178
391374,14.075616464974727
236050,24.4169321777395
939726,43.601545608283686
1042071,15.22003677760017
836085,13.60116392070005
708219,81.47806086776274
1387405,16.010282772895295
473152,22.601146653418205
870581,16.9229015273023
1170151,56.96999090327068
242708,15.839819504545224
604019,48.947683822352715
677387,7.126012206643857
76391,27.806169820333253
944574,32.966768126261265
943691,18.060192767072323
956211,9.655219400623476
654872,9.581997235839543
1013470,16.87474513977445
923912,23.02861304871347
1115009,22.445507309640853
206428,21.169385455022237
454723,21.12107898499276
403167,9.92306161683784
183882,17.053243091471067
1405985,37.64380494749685
873678,11.377845457012121
876378,18.87117383772905
1104911,7.56972453513471
338773,15.738210047991911
604974,18.400405035847324
1219654,39.88328883255503
737255,12.195537837051404
208579,36.73136590109391
1274831,56.114129690796176
1156434,8.30957796216127
757427,31.16308191054521
1334907,11.094008862232034
943041,16.401289279756554
228674,20.87688482437077
916210,17.688016041868785
991004,26.70311201886905
1475452,31.200170043823146
621420,406.1009660339441
1432437,18.458833129477014
1428846,13.55186347205137
1049861,13.40982423095204
387628,4.714528166733905
630633,19.68399559323482
824150,25.22594450996233
1451509,34.51060624347475
789501,15.588131439611873
99919,28.707993642561675
642213,9.759978334080715
1336566,15.859887907099356
1408448,27.005008920308914
373231,17.637183537238
1107287,17.49208609523499
1350415,19.208072699967424
499554,12.736467110096358
925782,21.868486387447952
479708,40.905021976156505
913798,55.727914167927814
1189152,5.360666896853172
1262064,30.64908805475273
581156,21.714340662787222
1175747,26.87976454282805
1211087,9.840759751403127
680026,17.32324445325265
740479,38.09919973293661
258380,9.151213598842903
112316,9.844039962058915
366859,12.5928310198432
622315,35.77607664116184
415366,10.80844203022955
102059,11.429626133761708
35156,34.336800607795865
380546,7.4552402137453555
1017066,7.345773115292679
688532,20.210010016821258
655182,33.5044839260777
397505,20.453323780520943
794741,16.444797941976034
1142477,23.34710524849476
187205,20.04314601827242
472654,9.20173492378308
196281,54.877849047614475
1148766,20.942614192111165
151000,12.656316309116946
555976,23.605609795033402
359664,8.927842788156246
685894,8.792574102088537
74813,26.24308702524989
529264,19.971708688312688
627387,5.663350348455609
117725,34.48271548861037
225182,13.36149452171835
781860,10.384004943378292
828787,22.05290187173474
1272102,18.610784934961014
930292,20.912196748352397
232693,10.541098777590484
190665,14.255751428742053
210640,30.35462492036183
1133327,23.390542058516484
549812,4.05773045504438
898804,11.084358954133442
194262,133.64999741253968
129151,39.624585488432
1313119,14.00344318637598
1466839,27.67342538226594
351715,24.332051494505198
436449,14.843098101803841
271935,16.70278138711234
865603,40.28786018016679
802939,13.997417821420612
1406793,9.84760803082009
208904,10.060868230135707
564271,23.870726420895856
234945,11.186020058976471
1023808,18.599180523086194
1279629,34.89545522590921
1022889,13.598036505705657
1178301,24.148643356421804
1420060,16.37995968190388
1385368,19.283008072600854
864003,9.115355154496308
698926,18.876569406176685
297463,12.068890820339583
1171023,15.46260544366605
936156,17.14271240015041
1467658,27.773815346012434
1294403,21.969679564420062
986219,22.374665300017426
1473803,32.251905252475325
808067,24.495803070345005
107335,6.200539396759656
800349,13.24042397534166
1251406,19.501987820402903
1058087,15.495644989758363
129232,24.29503504432138
367411,89.64147450684911
111093,220.93698607188065
310617,29.556240280164964
198784,11.417655999242932
352705,10.567513185810014
308343,20.36046297064095
1201704,17.564258017589918
589803,12.735319307413134
1251211,19.510872936905706
1180822,21.185526263100773
415850,15.834110974648414
236479,17.733705944528246
757784,17.631718291294913
1016239,17.588900243796317
1161188,14.01056089030654
1265752,17.265850573235046
176989,12.63508704045649
1106268,30.370960459252682
340624,34.71649625592189
556905,20.195277643500507
803987,41.96644271946775
580458,18.085795149677136
516545,11.660795212927589
1464941,26.26578429298945
136317,9.59592866495631
1300389,24.24012808333287
1310515,49.58864650666234
1464059,41.315307719738655
1408983,10.979906951620695
813140,18.484329290456714
1138457,19.47658163502868
157723,23.742916066781635
772006,15.995209384858835
1292741,35.74493408537639
1373751,11.656796065581918
1140180,11.494214154755038
37340,21.487663447482532
300260,13.504632850961128
310554,32.147453434350496
741877,29.26157519749633
1214633,10.634536980367113
1109838,15.92077480185363
831276,8.314146893411841
1429617,35.02096499960335
161265,15.234963736203746
674194,10.821154111673117
928667,23.618499678796727
664973,10.102222762620453
676183,78.8616617646598
695314,18.635912548623434
839802,40.50624353375521
566353,10.044623795058325
95378,41.327583299197755
709916,16.224847964244624
779998,13.699130873340094
374976,34.00474213390651
1231275,14.724993883710956
725149,9.552156287404454
1289921,45.1689140662253
920904,13.392732279668659
842802,15.681664957129529
1334642,21.847008527415433
972097,13.32449216804397
920306,25.947920911580244
202462,19.658534030578245
248177,24.25899886351418
1154105,10.931865819762365
876561,7.912792959842852
1196872,41.68611208712686
547935,206.52508732913446
813771,31.908433024218226
362864,8.45224720479289
834862,34.84170856348446
1109719,18.431055721115627
1076973,30.600538856563894
1474780,15.391569988310529
688753,9.622864489831452
1241091,18.804376629071218
138857,23.933946786856207
1004924,23.594950746157522
1444786,7.722865568357522
553826,21.433175144418787
1091092,59.62182657143538
992234,35.56344435248473
587955,10.08478018974947
1153403,19.112935105652756
399885,9.996343299740817
1265949,23.503976302093676
984831,18.497563667153265
915594,20.01206012740242
1326624,7.048640077332595
88762,7.3176074821687065
740574,12.429661435105373
774834,17.869248817482653
1028960,30.04368373590593
410828,13.24744530331651
1030452,10.195773969959205
243444,20.085455222655074
914055,17.66410465420074
1101087,18.748196928266967
413211,15.339623597023255
416294,30.273322763365396
269342,12.64137907517065
644133,14.84370195480012
527918,20.189153325486664
1358983,9.459174597029246
523079,9.673409992007736
927100,15.418715383451875
775152,22.130273064682413
124426,58.25144301925665
525096,10.759078982333651
1039819,17.59412488638766
1107759,24.9061563634857
789111,13.709270627574242
872976,21.500655167762165
1179691,27.740816975365306
838783,119.90376917123606
1117790,18.70479629602278
922080,10.651578521207034
802731,9.963227848457848
934535,14.91762448730548
828652,20.144579214499952
616559,13.308072913622901
61849,56.886813756046564
352331,7.66626672202132
1140924,16.668008365850508
536115,46.982029783347386
401650,24.47696898337191
801803,26.778395440420425
684490,105.02827762039084
1369665,9.034946941421596
1433409,12.500896909095982
320101,24.76114775181459
271189,13.518291847538206
1140227,9.261361029805665
1358097,28.77180947935294
750072,39.739812873807466
825589,15.85619896398281
288991,30.221601671208965
1250426,20.382019571449362
112988,10.843455661240078
920261,10.609037464075966
1192547,18.649688924111427
651531,27.042354245445814
1068621,67.18614477997934
770144,14.60902430763059
684476,11.630537997968322
1285127,26.54576139478056
1231180,43.89026444569488
276722,22.34943964896818
1026325,13.488131408967973
813062,12.63788936777622
208114,24.973436292289197
1393244,19.73801067816167
1268851,23.210759797163803
1265799,14.24590626446645
775518,96.81513645837882
1274309,16.11759456836694
306355,12.32423249762872
1233253,82.24873885250429
663235,14.669153729189581
549460,10.973200356872992
1052796,20.916534095206345
854078,25.142282687812042
1280912,24.583300659840415
607916,16.924066032002646
1065038,10.960060390804367
167084,31.484487344779463
775387,35.504357534235126
521647,23.27364943907746
1077657,37.992255085564786
708350,11.95818069692032
132377,40.042988592459565
1027540,10.425579347333333
1463819,69.88041050329994
756258,22.55964581350734
1031556,11.806135456548382
47002,12.685113552379528
1295811,17.82161000631327
1165171,32.292027469277
1101910,8.541499275611475
162119,25.62121242597535
200519,10.04320513142624
389704,24.328659026606882
670953,20.23517785402025
533932,16.001209595098135
383920,34.69751713547498
170117,16.531247771734655
751913,13.734917046819854
644012,14.897766617554732
203633,34.19736434279791
57710,13.324558108617957
518291,12.112672154231756
332630,18.30417358771847
1463512,16.17584606974544
1462521,14.646970053773199
266072,20.217540993327958
243135,17.560300295607185
1247387,22.67330848052821
316471,11.262530598106547
217905,12.521512375754877
228,85.41956087651765
1273623,18.745827125676826
222717,15.438261298788007
1452759,9.110000624603662
1098682,12.824936969576862
642982,6.4511013705174385
106000,34.06329211964995
1187814,37.14441463256903
1168982,18.272652522471763
1344185,21.13603586023443
784324,14.14733814245592
1199785,9.633115066468081
542045,14.779415066206557
1033455,59.386447654478836
124461,75.96506182664271
210005,8.780470586526445
67395,16.757313633028744
389910,9.479338505298074
1013509,11.926637617905058
628839,54.35679311651561
1355721,44.8845657146162
588940,13.139701358437504
409442,29.012405175495065
957604,35.08526835177677
1428585,20.857869229181837
415574,19.929751794225982
333305,11.961024084965961
426914,19.245201841299142
2612,13.607792738571757
685431,11.466323750278562
669833,23.74787223498657
494258,9.181993976636539
751076,19.046691010797254
281555,14.20695643571606
1184068,10.497998631851758
139168,17.201796119797624
999861,14.186005986220284
1078401,22.561407889096998
882646,17.065639453129705
723715,19.702231403752478
1191435,33.708331255551656
540625,24.413837105370227
751256,42.58802687134654
611209,12.996350954816563
872521,19.751549325376974
419929,15.867371827617921
1021285,22.14933423093153
826870,38.5258069845816
388134,17.38999560031906
548170,44.026052019028924
496814,27.431212436447595
879550,18.039730321845692
997460,29.45726275566291
1113593,14.619023976299543
1305909,20.35090675700229
333775,18.968309644870295
404684,10.887847205362105
619348,18.90214935219727
720428,17.849309061394294
825861,27.856098202042073
383344,14.80874011006731
417082,12.892399869972953
208568,24.766754886734027
1189542,13.883498913839972
839929,23.364352831500696
730611,17.865735181852365
536962,30.47575232017985
999880,10.779006760067439
40667,28.99951619606413
1191980,17.17243078538784
1415517,43.43992469586925
480718,34.94392021386068
915506,19.659520885360152
830719,16.10127408164445
1271601,15.056389840485917
895828,44.54656734599675
670811,15.705229015810918
1337713,72.6620971325328
880685,12.848011642517633
436699,15.637551674098393
665769,24.390411635385448
88373,47.72923991390789
285899,22.07013221382744
654768,10.416549707834958
1306903,19.932992608141312
1268762,17.05238641368072
1301610,15.991079651843052
196442,11.424131645965529
287779,15.861264152828223
818065,19.171794887059654
367197,19.30078817306793
174254,13.411649861277414
1127437,13.680096021718525
655666,44.13571039849562
1362330,18.55578913138646
699114,34.50451427195296
788753,13.86469392168751
1240843,47.86243541680872
1042913,9.016826132815114
880282,12.643985292402881
1297251,17.42201962000696
245747,33.64845414444973
980179,10.997997108766173
466771,16.300445065409743
1054808,9.807523637005223
771469,17.208194134622268
1339546,13.27142905224274
1395578,14.83674493787672
751574,10.161051028478646
539274,27.674443467489642
855741,24.64342039636207
1402411,19.308636498315217
1377920,52.79487082431203
1376099,13.063373166056925
954027,14.314838743127309
1082980,11.327061692738868
322355,30.742666515679964
1098879,11.309422922831502
1107972,27.340295780461442
1126954,23.049172183841634
42250,25.41421231008608
95821,27.164920026834622
104427,9.563913587665763
458804,11.924733319652542
134021,42.39733505201214
2500,7.523366325333644
1030583,10.230409946689967
432046,7.896914210522356
1410551,20.308573204426285
653220,14.219992617169513
84548,25.52709327546856
296193,23.51920773530951
81777,11.998840359975187
398278,11.072572336734183
393266,10.1149476711894
628262,31.313058649866694
308124,14.017511660548225
1369180,17.51484766730394
788481,15.521471040431077
440100,13.519716747327102
39318,20.4552378369056
1131485,60.5730706770823
155709,6.044571307321092
782073,28.547978247667817
512010,30.054516368740593
55446,9.635423658778745
336554,34.07953927650249
85093,17.24718019699025
569192,46.619174268246105
390283,12.766069353136064
237614,13.485253609337205
876578,9.456640227971338
486404,19.25366217881775
535189,25.02302642660412
1402633,19.964341877171673
722282,41.01660755001076
1150058,17.619533741293214
1000397,7.570020012848828
1419583,42.960067086966326
576551,25.65773220767752
1398746,31.56706002779509
1075327,42.999821389251
975587,19.925499868718116
1098713,8.302246278162581
1305611,12.810701334052116
232775,10.530657650072214
499476,77.1699747121952
520168,20.629436104473076
1004151,21.92183447790805
43656,16.32773879673386
257079,11.130048839465704
1064996,16.37997102109779
517145,32.22515107752348
1148510,59.10965203191681
876335,24.835465398576964
1255936,86.61208963586901
1108504,22.788395749348602
857669,10.8860566273304
171049,33.49533813519595
1026127,22.54539794673609
220263,104.4880397790134
877027,17.327779922403437
957435,33.57275455716165
833858,22.142466003845378
178119,19.327126080299333
1315134,23.97919249443369
728411,31.488931020640678
874172,12.268246701658978
202774,7.087961190901242
1424240,25.804136524346728
1071425,16.134338441595478
309068,11.474214475590445
889254,24.8775794414371
159440,20.40605590350312
1352497,8.700280228501953
737848,20.02462609898553
873002,18.27880422093277
1457538,11.432437416404087
1364606,12.485988716006759
774268,7.150366304096485
372951,16.58397112534218
80577,12.999683979185068
974029,29.142770602914883
771985,16.11403003980251
1349900,7.739807787529262
1460515,16.491874005361847
234647,10.550507448210986
288392,13.353903631782849
1225364,29.07887737337049
917134,9.12244300403805
571528,20.91156779814409
536363,14.79362240275633
33075,41.47982986693003
676478,14.015632313860795
371976,21.02234481956618
1172254,9.77739295161124
701368,12.072262349327211
610799,35.83795325288027
744540,35.178380442155145
1196430,48.2711077750216
1038875,29.213884817451845
399232,10.943607274160467
24384,18.394040284588428
829648,9.826923183574534
1433700,23.89932907830002
1158780,9.992619102091702
939446,38.32026546567753
641348,22.93082841977621
875854,16.992322436633465
296311,17.189388573708555
729247,9.207470078041295
742469,17.35820763901786
559952,8.767835570082013
379635,21.96159309269123
1083598,11.341193319953396
8894,26.20019058197054
111986,12.545568563873896
1224022,9.638776572828707
989718,30.762958105867767
340031,23.51341635211547
1276584,6.503175210185762
541089,47.33429443557715
347028,60.37517196565679
1006548,19.81900084558974
850746,26.03038351452984
707984,24.312490250775177
521350,9.17577916278897
113266,24.300854529786413
236159,14.91100977416182
459819,34.22412158662919
1056318,28.99977955252805
1345078,14.63019799216621
251121,12.967948508310148
988638,15.678101047386065
514043,16.175990292011214
441863,13.609074925973871
1191170,10.546655251462692
514908,33.584548603405246
1100877,25.146155236686457
1389155,26.014492464896218
304068,14.170436862547888
872856,11.248340120407628
1170031,22.057593111785152
1135428,9.268305597121534
626419,8.011337079228637
46957,15.940459849510942
1218360,28.059475729013545
226140,19.659603772538595
1095665,38.18223946784122
693847,18.860709250144026
1031809,15.248403421912194
258761,27.828984428801498
1404550,16.271168347019405
1419405,11.3675641493654
803287,13.653011911495756
128087,32.355781160216665
1005958,27.2260550490197
1186552,43.87181166377606
1054386,40.45200283780488
398426,19.116216235542282
654469,17.744511361592007
1099698,25.168244350422043
1070637,20.84515187488486
910877,17.207582402062283
944580,24.33709334750556
1285003,7.3379441540178165
796784,8.39278270597616
559049,14.06725069294038
869132,18.89833884228019
73421,10.786107119981171
1197074,25.389831854342667
673493,13.18573394330887
890232,11.924597863165063
245327,10.764935350780611
853044,45.34844583652455
197248,40.58490158424434
822943,46.07166356155098
1196767,22.531108539910825
1193293,37.19994737040605
214563,27.200002110652534
1066683,21.197450791082893
406700,53.86603216279385
906419,36.591062746358716
990928,21.055352192773736
427891,34.53856855585699
406319,9.509777658298463
1456545,12.47652047933147
788777,17.293486389469212
1216783,4.995169238118576
4680,16.324022404731014
1089846,6.124425142187025
844948,15.824691447379017
482587,27.213832047451028
795715,14.008062428604429
188990,8.289890021118207
418286,30.8363044802176
723304,54.0614095066713
51036,31.67361033198132
264338,27.91845712874256
924913,62.7111638867407
401523,26.98094360888699
640888,20.123830624735984
593575,11.863664561589454
1055090,18.314719357108654
1420572,19.616649258450614
447349,20.1872055053788
524733,13.52772739901328
965647,32.16948970869592
417605,23.047465335044123
1016733,16.514765252664493
445058,14.354555312693348
366728,22.133872236254
421135,73.04550661011919
872311,15.257627495490508
1386209,11.084589320032624
654369,23.299772816085515
1362768,77.90908120870793
95951,25.326609886442167
1067887,15.02602638151829
1478177,54.38467303942081
105968,8.243610745427995
1042835,19.455166764574628
284198,28.39478434605825
1235098,12.462309627526686
1323978,13.992011984240682
295365,5.751595502354977
984802,25.193601626797015
653879,13.504007267035508
1414718,51.88925186864084
283186,11.696717907382327
1246755,48.452349256747866
173604,17.798580028560167
1216988,18.462169878944135
1467244,12.775180889426412
474247,16.14397679669134
407257,21.342723077649755
863121,30.3302744314921
542326,7.044320505236714
180433,8.543402668056572
953363,16.734840334597287
725278,7.445233971593888
241844,14.546871949041865
1268761,11.809454952792771
512678,32.532399614139834
111027,24.714079591139168
1448306,16.63812050591079
1462826,23.119580155801557
1349141,19.978609623638242
1316052,17.928842863513268
961871,11.601907513544742
1326553,63.43116719985869
1076838,19.20509994631113
336520,51.401271830386854
124504,16.358402118856738
1310528,18.424388010358527
385075,27.053556251846523
677057,15.649440463563899
1337814,19.306552651760015
1324000,17.534786282531684
497417,17.44510368210767
233154,23.32351667982882
557381,12.688084794513873
851450,13.047595341512185
1067647,74.97445862387318
5429,13.614605881169526
1405182,14.511905985187957
1374086,13.481385703835333
991159,13.579940038591538
910681,18.572551133597866
864787,19.77208682675001
87312,17.72262794818998
576852,17.355813530117377
162479,35.34071631521867
199443,7.657031151744874
258332,21.904498053758914
132517,8.915658554497547
1338255,5.010386807598147
192398,30.73870440885775
349945,26.231219027700654
903464,51.66048925687076
244913,8.40597276569195
1443801,9.997910236172341
506664,17.084806179645
859758,21.101544013625507
1444287,36.87285833896094
1418895,9.403050828982318
541811,18.291972915965538
761464,16.145852639959834
1368009,16.54839783362271
600328,54.73956740601505
36145,11.442700812825146
826767,14.567974241709978
451370,16.480204265001113
691722,17.955840645636545
197041,5.7942451676583655
808109,10.457451448656487
1334416,11.480920009307376
320057,27.493908940225722
1425809,17.368306129046196
217065,22.620158255950113
1411054,23.7314479043883
1482187,10.788632924572536
1374181,5.701533884308307
902704,11.899148908357608
454170,24.20114268279455
956816,17.99407186030622
734276,14.706038842579995
396508,7.921595103154375
183522,52.99403997914761
5406,18.53027078109506
892274,8.715907185082347
865194,12.636763845358278
333005,13.442019772950646
1165746,10.107813489168024
647792,10.529638019836431
1108039,26.910905072312968
255235,13.51536309391729
1161066,11.946377750550347
1198870,22.841933609541776
465558,44.40914845636144
147780,14.563779690534663
1159152,35.44177668522514
1481884,9.034124511423611
136469,12.606130314741627
110741,10.836418975716086
1268651,12.45721330947903
380748,9.49126350088379
320617,36.390720300926546
1103000,27.225476225356047
120193,21.51501490485455
22364,54.4954436525216
993425,7.594093500375657
1249576,25.617619475835024
1355960,9.971673037716927
395207,18.610876397080986
511921,14.70260769544208
331994,45.87172582246606
906314,13.367682683476207
643904,8.942772631984319
655248,18.722107533980164
869655,12.500803357122333
1341583,40.3518827452023
1109078,15.938991627678998
292912,12.591183794449371
89190,26.29694011202276
1353729,13.085404646244777
354123,20.862455766843347
497143,12.837192888552737
1268706,23.761039829096767
1409775,9.688680542158377
560439,20.807815958523012
912379,9.174834900873456
1061765,53.16356004539999
865993,11.576743971109087
469118,13.843781880430424
1477882,23.18240452552663
258182,57.6548054983978
267200,16.890105166125437
1174911,13.69530936254555
696859,34.810698096124334
592727,9.50747347149263
820500,13.523444175430994
991697,23.623164802448684
1281574,14.926626427261466
1164156,35.58078697384499
427238,12.574806065476443
1189687,18.42297154860636
532495,10.662200243796192
1416138,45.40710940465517
991029,33.085568541692155
346918,11.853095757554868
1393148,9.954170926346954
804860,34.819193500995965
997119,21.098178844329013
1360688,16.902434571419672
580262,10.252407096685285
124000,21.360426617791465
151220,25.619742536169806
960703,21.724854533617425
1255984,19.71614366840483
1080988,21.502508543924215
126650,9.2323976574463
579296,30.009877592460505
971548,21.67548260902823
812762,17.75141038092589
586173,10.653741749059687
8985,29.067900775028374
227741,25.841501742135197
204213,17.915880736656813
696003,19.48495530972125
517319,22.060582086486193
1453867,29.809813412540027
757265,8.517747789774857
575516,13.384154546857502
685567,6.995024657655167
316855,14.970101590762285
1244504,91.04426154763857
470035,23.730733342503143
722058,16.637263402664733
147203,12.237123060237007
1075673,14.183187167529931
1228307,13.017113029356365
962051,9.156505661746912
821825,34.58964484583846
1389952,16.652058779661566
746536,17.19204508747357
1402755,11.411765115567155
1153679,13.238563133469368
371039,8.269300801695051
71209,15.338392696518374
1275045,20.900336464207204
1442030,9.727841152850084
26684,29.235298365065916
1465148,11.12112013366633
198138,7.147024158584972
1252143,25.157250748662232
853363,12.381967452924185
1455748,23.808271372202064
1324636,19.272013384046282
223484,6.299974365323194
1159164,12.970713971974908
15614,13.568614079726354
693674,26.835118173402392
1001631,20.31188703586944
1076834,25.84006880716757
887704,27.596809767003847
828343,19.344468651267285
1417389,19.20526802037217
1253050,41.059261306438536
38675,42.000510585789186
1089842,8.236252029843985
1304614,6.4120478795801406
452690,128.16737663639276
715938,15.35956180299617
698511,14.021205278306041
645526,28.946500123335966
1474983,18.885101347589103
837117,9.765047288426755
1276306,9.91210793078826
1093155,9.391375992890222
195547,38.000910775024074
1100616,37.23685468557749
830149,18.403132367302828
1190186,17.129356635051003
918311,19.818541344064105
1310625,10.575295483186721
622714,8.006226157013408
280300,23.426431112763996
1344329,14.972505784610336
1325985,45.78191236140822
658755,36.48516589835491
686835,12.383285252761851
868906,14.597562320294262
1030083,13.63349793389782
1152376,15.27040060886761
1021507,44.9875450990335
1474752,23.96912764562805
225834,17.875681822291277
1203502,18.403844445477656
1201293,30.26853697692449
944731,15.991591581178968
1423557,48.73528607188427
1355535,20.03348988620251
348921,14.94277147392937
1295363,5.08641577475782
703736,324.0336677397629
991414,46.237404531992496
460819,24.777799812198765
469375,10.465230343412601
805004,23.181414818187214
663549,7.122810823485522
1100112,11.126421663627205
1401038,20.744076957934144
762956,12.318968303957023
48263,12.386281946399924
987083,9.676189939647479
1442831,31.32294814158492
193515,22.87307810155467
367995,33.365744965870505
330703,13.557910319655337
112042,47.333319346944656
681291,27.352331301366544
1242282,13.62172903179181
249256,10.175681050568048
126935,66.05290772081399
1057065,89.23281048645097
29838,32.50854965411219
797216,23.727174787435693
1255109,44.17716125619121
540019,20.093391318982864
808698,8.889152805970312
976645,27.930601940223394
1169724,14.883374423362488
845439,19.736504026596787
750001,16.12914971365817
1114258,35.930979012699936
354848,10.066650958746596
1063977,21.727028953919508
219336,23.39540571619859
315837,9.1754732652279
440053,11.602249328579285
975494,12.777867460042716
1228886,36.62433268665436
1180657,73.40508554544132
969651,8.998908501571192
29807,12.906116495799541
1173676,45.149393077047534
926655,44.68616944440691
661338,31.23610680135345
648026,28.637512506612786
516399,13.473654760391975
753912,14.326041582205715
202881,16.965654937909747
307770,13.215502127220894
1214653,16.483582333564826
537516,17.414304622697163
476910,16.443871014711004
877289,20.613422203655773
938390,12.255845508531651
395839,9.593438151201607
26875,30.217864878194057
187683,38.20876394511597
756692,23.26124735437206
30230,43.215888135406786
53625,6.4026159419814395
285127,20.98163450525179
485663,31.327744183675108
61467,19.340423306856348
668811,16.226599649789478
582842,16.072214917893938
1370747,10.500232036865311
1041806,17.076482337004535
83757,37.719404598142425
456791,17.47918806015815
1181335,19.337231164413154
926512,32.03450609592677
1057258,9.984679662012065
1400065,5.194926068666623
1236324,25.771893228447855
1439347,27.618341033309704
1438336,22.000437959816963
1319916,13.142012692514268
436589,14.15185095158445
952036,12.47416116704427
962874,25.439249590814793
1021114,39.748866783087614
1374463,7.963688802805799
1089664,18.075264549951335
1303049,18.103896440942382
562430,13.5913799750028
745121,16.397010248248744
669358,13.64281381042022
1295742,37.2831303637056
1042330,11.507762149136106
858672,8.337616072515246
1232162,11.681551570430896
1345927,8.668078812908222
628551,9.101775696955665
907333,19.672439227265095
789751,65.15629465083501
188685,13.74027397845881
229790,15.773678815352746
242552,14.242979087352369
1118712,22.553810881472444
1299017,7.524503589470186
275268,11.279140927537675
528120,30.632205846113322
423452,29.88231869696885
589083,23.63632404066789
1383072,14.778677853053468
371148,28.643236068350838
531770,9.87592243197631
107851,31.40888495152262
1340198,4.015160010047822
951499,7.534255204263233
1416716,23.693674613224996
112859,4.538022332312326
268900,15.481042102601974
832895,25.738216852114274
161212,10.029389904661196
1063835,17.459760381958898
434522,14.158464946245955
700569,15.155172241046174
257437,16.041646314467986
427540,54.30176284546772
121444,14.69347476235733
995597,15.905094100755807
1015649,19.06850444768253
1242341,18.972623267215333
130498,24.903749683329693
804891,39.98180989890484
1332462,14.519449693526655
86058,16.77030530387378
276417,13.626572530008112
1226075,12.294403343095759
1341647,20.744428397131262
172396,5.864222682548335
982166,10.605484796612146
776781,12.780346005441574
584112,21.614205692460832
1139832,16.64913927122983
459985,21.00450057228497
121963,11.172179323019595
645351,13.649259987101567
1278244,17.54817324093474
643302,12.265016496074537
639988,12.484839765444681
518639,32.75670161970893
604746,27.111052614589685
1008149,25.651130223100125
394777,11.116167426805584
661150,12.586576985414977
1096432,15.260325258362018
533993,12.125924552138148
1418129,174.89489129898809
709237,25.742574103791622
116836,12.726522336167381
768892,13.69600430647536
687336,8.336889474245638
680159,33.29373450131165
914603,12.554314949349518
143164,16.48810296191784
589445,14.672829009252233
920823,12.68959371541202
958898,17.136503630649713
954218,52.48812594783425
1237419,2.482051033746224
439079,14.396346389610233
636325,12.46625594810991
1147701,30.735920268270387
172314,14.966979195138444
1287453,137.68058024680477
1015824,11.132954633871556
883920,25.772685461400496
1386701,33.432568948207184
81998,27.944592737421313
1058634,10.329017469527258
810384,13.903524897016872
1326487,17.463430849233784
1421419,13.967790385241523
539546,25.977795817061285
1212282,14.13379460147476
411223,60.74631616866393
1402012,13.076692691236051
126703,25.557898304224
905332,24.045820761458753
792739,119.42264148095633
566985,23.1294850701283
535735,17.115731560664255
306326,18.977171639325782
909833,18.606719549265552
514840,9.668318759491166
1100835,22.64486364422103
1036641,12.18686831536045
212863,27.123300185879913
522178,27.926162852245344
960137,14.098457998163575
23852,28.83989200400556
1393164,23.295266080077866
254574,48.02559403731321
575195,17.607846233281094
761039,14.25100137219587
164117,7.933723008913547
513411,6.754912592395412
394597,8.431498631638073
1333912,21.48396434848177
